MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SaleType,SaleCondition,AggSF,bath_score,pool,pool_score,garage_score,YrGroup,porch_score,Kitchen_score,heat_fireplace_fQc,overall_score,exter_score,room_size,Neighborhood_encoded,SalePrice,N_coded_mean,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Does Not Have,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,MiscFeature_Does Not Have,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,years_model_0,years_model_1,years_model_2,years_model_3,years_model_4,years_model_5,years_model_6,years_model_7,years_model_8,years_model_9,years_model_10,years_model_11,years_model_12,years_model_13,years_model_14,years_model_15,years_model_16,years_model_17,years_model_18,years_model_19,years_model_20,years_model_21,years_model_22,years_model_23,years_model_24,years_model_25,years_model_26,years_model_27,years_model_28,years_model_29,years_model_30,years_model_31,years_model_32,years_model_33,years_model_34,years_model_35,years_model_36,years_model_37,years_model_38,years_model_39,years_model_40,years_model_41,years_model_42,years_model_43,years_model_44,years_model_45,years_model_46,years_model_47,years_model_48,years_model_49,years_model_50,years_model_51,years_model_52,years_model_53,years_model_54,years_model_55,years_model_56,years_model_57,years_model_58,years_model_59,years_model_60
1.9459101490553132,1.0986122886681098,4.454347296253507,9.04793908261736,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,2.0794415416798357,23,55,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.677083461247136,6.677083461247136,1.0986122886681098,0.0,1.0986122886681098,6.905753276311464,6.255750041753367,0.0,7.325148957955575,0.0,0.0,2,0.0,3,0.6931471805599453,1,2.0794415416798357,2.0794415416798357,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.745435610274381,4.0,0.0,0.0,0.0,2,4.976733742420574,0.6931471805599453,0.0,35,1.6094379124341003,5.3831835871912785,11.547001786041239,11.652696102959753,11.562501695162092,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.663439094112067,9.371778717853713,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,6,1.9459101490553132,78,27,6.175867270105761,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,4,6.559615237493242,0.6931471805599453,0.0,7.038783541388542,7.520234556474628,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.520234556474628,0.0,0.0,7.520234556474628,0.0,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,2.0794415416798357,0.6931471805599453,3,1.791759469228055,4.174387269895637,2,2,546,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.812184355372417,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.0986122886681098,1.6094379124341003,8.351138607086154,4.0,0.0,0.0,2.6741486494265287,3,4.812184355372417,1.0986122886681098,2.5649493574615367,36,1.6094379124341003,5.577571163518185,12.14553712020896,12.154784614286667,12.14919851698037,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9459101490553132,1.6094379124341003,4.330733340286331,9.161780181360806,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,6,1.6094379124341003,55,22,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,3,6.09807428216624,0.6931471805599453,0.0,6.311734809152915,6.902742737158593,1.3862943611198906,0.6931471805599453,1.6094379124341003,7.104144092987527,6.461468176353717,0.0,7.526178913346146,0.0,0.0,2,0.0,4,0.6931471805599453,2,2.0794415416798357,2.0794415416798357,0.0,0,1.791759469228055,3.7376696182833684,1,1,325,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.209486152841421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.063062911326792,4.0,0.0,0.0,2.3978952727983707,1,5.209486152841421,1.0986122886681098,0.0,24,1.6094379124341003,5.583496308781699,11.761710304006652,11.827013315851762,11.76631931524142,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.302585092994046,1.6094379124341003,4.189654742026425,8.955577146281511,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,7,1.791759469228055,101,50,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,5.5254529391317835,0.6931471805599453,0.0,4.90527477843843,5.953243334287785,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.652863029353347,6.48768401848461,0.0,7.266128779556451,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,2.0794415416798357,0.6931471805599453,3,1.9459101490553132,4.477336814478207,3,2,400,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.198497031265826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.703007682479236,5.0,0.0,0.0,2.833213344056216,0,5.198497031265826,1.0986122886681098,2.5649493574615367,35,1.6094379124341003,5.3244027370237115,12.159133127220782,12.100717685412471,12.16805170487967,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.356708826689592,9.20693457884135,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,7,1.791759469228055,108,57,5.3981627015177525,1.3862943611198906,1.0986122886681098,1.791759469228055,1.3862943611198906,1.3862943611198906,6,6.892641641172089,0.6931471805599453,0.0,5.638354669333745,7.142827401161621,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.1569563646156364,7.254884810077338,0.0,7.89989532313973,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.3978952727983707,2.0794415416798357,0.6931471805599453,4,1.9459101490553132,4.553876891600541,3,3,792,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.795790545596741,5.220355825078324,0.0,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,8.46653127661401,5.5,0.0,0.0,2.9444389791664403,0,6.159095388491933,1.6094379124341003,2.833213344056216,35,1.9459101490553132,5.600641715736688,12.193077249009288,12.85832230788469,12.194967805248343,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.31748811353631,9.952325334619427,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,6,1.791759469228055,54,3,5.220355825078324,1.0986122886681098,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,5,3.58351893845611,1.3862943611198906,6.76849321164863,6.80903930604298,7.501082124259871,1.0986122886681098,0.6931471805599453,1.6094379124341003,7.723120092266331,0.0,0.0,7.723120092266331,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,2.0794415416798357,1.0986122886681098,4,1.6094379124341003,3.713572066704308,1,2,450,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.117993812416755,4.795790545596741,5.262690188904886,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.0986122886681098,0.6931471805599453,8.41604600941128,4.5,0.0,0.0,2.4849066497880004,1,6.171700597410915,1.3862943611198906,2.833213344056216,30,1.9459101490553132,5.7798612925326385,12.234673206065283,12.28765724080691,12.248268255478969,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.3978952727983707,1.6094379124341003,4.127134385045092,8.890135107818843,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,6,2.1972245773362196,46,52,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,5,6.652863029353347,1.0986122886681098,5.017279836814924,4.653960350157523,6.9363427358340495,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.270312886079025,6.785587645007929,0.0,7.749753406274437,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.302585092994046,2.0794415416798357,0.6931471805599453,3,1.0986122886681098,3.4965075614664802,1,1,180,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.41610040220442,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.6094379124341003,1.6094379124341003,8.16876982367527,5.5,0.0,0.0,2.0794415416798357,1,5.41610040220442,1.3862943611198906,2.5649493574615367,48,1.6094379124341003,5.555969692548121,12.234673206065283,12.466515835145202,12.248268255478969,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.791759469228055,1.791759469228055,3.5553480614894135,8.080546965824498,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.0986122886681098,6,1.791759469228055,100,49,7.029972911706386,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,6.040254711277414,0.6931471805599453,0.0,5.739792912179234,6.593044534142437,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.593044534142437,6.593044534142437,0.0,7.285506548522785,0.0,0.0,2,0.6931471805599453,2,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.6931471805599453,2,1.0986122886681098,4.465908118654584,1,2,440,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.873978379604501,5.0,0.0,0.0,2.302585092994046,0,3.4965075614664802,1.0986122886681098,1.9459101490553132,30,1.6094379124341003,5.678806488586024,12.316132813081499,12.07824495582233,12.320672209017584,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.276666119016055,9.360224821513475,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.791759469228055,63,12,4.762173934797756,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,2,5.14166355650266,1.6094379124341003,6.508769136971682,5.53338948872752,6.996681488176539,1.0986122886681098,0.6931471805599453,1.6094379124341003,6.996681488176539,0.0,0.0,6.996681488176539,0.0,0.6931471805599453,1,0.0,3,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.6931471805599453,1,1.791759469228055,3.912023005428146,1,1,288,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.044522437723423,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.813187267521416,2.25,0.0,0.0,2.3978952727983707,3,5.10594547390058,1.0986122886681098,1.0986122886681098,25,1.6094379124341003,5.209486152841421,11.832251346683774,11.842236406331555,11.836050568289306,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.31748811353631,9.052164937010307,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.791759469228055,107,57,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,7.026426808699636,7.026426808699636,1.3862943611198906,0.6931471805599453,1.6094379124341003,7.026426808699636,0.0,0.0,7.026426808699636,0.0,0.0,1,0.6931471805599453,2,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.0,0,1.791759469228055,4.553876891600541,1,2,430,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.394449154672439,4.174387269895637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,7.893945138235959,3.0,0.0,0.0,2.5649493574615367,0,4.976733742420574,1.0986122886681098,0.0,25,1.6094379124341003,5.420534999272286,11.761710304006652,11.951186847493476,11.76631931524142,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.51085950651685,9.423595190540022,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,7,1.791759469228055,91,40,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,7.293697720601438,0.6931471805599453,0.0,5.318119993844216,7.422971251049421,1.3862943611198906,0.6931471805599453,1.6094379124341003,7.438383530044307,7.329093736246592,0.0,8.078067881815437,0.6931471805599453,0.0,3,0.0,5,0.6931471805599453,3,2.4849066497880004,2.0794415416798357,1.0986122886681098,3,1.791759469228055,4.356708826689592,1,3,594,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.908082938168931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.610683534503575,6.5,0.0,0.0,2.70805020110221,0,5.908082938168931,1.3862943611198906,2.9444389791664403,35,1.6094379124341003,5.683270504927062,12.144699639703214,12.676079399771027,12.13723698845112,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.189654742026425,9.043340831280013,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,6,1.791759469228055,106,56,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.591673732008658,6.591673732008658,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.1972245773362196,2.0794415416798357,0.6931471805599453,4,1.791759469228055,4.532599493153256,3,2,390,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,7.853604813097837,5.0,0.0,0.0,2.772588722239781,0,3.2188758248682006,1.3862943611198906,2.833213344056216,30,1.9459101490553132,5.209486152841421,12.193077249009288,12.0075668272517,12.194967805248343,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
